id,Exited
243983,0.17026837181750487
243984,0.4929708717819879
243985,0.031267401748467843
243986,0.2115488076546105
243987,0.024097257512108557
243988,0.08397245543041387
243989,0.48716261919597764
243990,0.22985947987209254
243991,0.05705069232770341
243992,0.08644357965183752
243993,0.6681737067571604
243994,0.8453273205458748
243995,0.05531541979938608
243996,0.06677493646520387
243997,0.6380061891591639
243998,0.24040456514820793
243999,0.9517510314452998
244000,0.1578067420896547
244001,0.049220960389755604
244002,0.020184890948631653
244003,0.1609351123484479
244004,0.05866616433418086
244005,0.7006529138393817
244006,0.030781909472593193
244007,0.720535612513492
244008,0.14899690585203165
244009,0.4379076642070701
244010,0.05976130951267736
244011,0.1446499672472198
244012,0.85173106095094
244013,0.281294714619098
244014,0.020261460241462373
244015,0.058842379297403345
244016,0.5349140505303343
244017,0.6042617701361889
244018,0.014316725961961265
244019,0.8504730519270051
244020,0.07757633924553775
244021,0.8251167626591179
244022,0.08627737177772694
244023,0.08022263922652977
244024,0.8619332297143626
244025,0.04453077982766795
244026,0.1025174604487647
244027,0.2824381240680469
244028,0.019288370772382
244029,0.526679336334544
244030,0.40527628634971236
244031,0.9219329761707108
244032,0.09551499369129957
244033,0.07122981112879416
244034,0.7463520801017162
244035,0.02568789991950307
244036,0.8362300422649964
244037,0.7013571659247334
244038,0.02246964940398492
244039,0.2196946095230683
244040,0.7888703169647502
244041,0.9015513893482282
244042,0.24583939046507486
244043,0.4325570309660611
244044,0.48533607173471977
244045,0.7571774799905846
244046,0.7538743337063503
244047,0.7182490445340385
244048,0.04454824337426397
244049,0.5481192121502049
244050,0.11823973212883981
244051,0.8701956807985419
244052,0.03422901861649603
244053,0.7222349952840044
244054,0.4990865752184877
244055,0.0837463521937442
244056,0.16496348780016365
244057,0.023884578536145413
244058,0.34485132487073605
244059,0.13378455543756593
244060,0.04513270965859582
244061,0.4191599447923305
244062,0.15641362187775118
244063,0.2650086120736002
244064,0.1133693286449879
244065,0.1792091935798682
244066,0.11622460655274064
244067,0.2672024827942518
244068,0.7602440828495701
244069,0.16786576124362293
244070,0.7836652185415559
244071,0.28329549194568426
244072,0.6982407477908467
244073,0.9599575730078138
244074,0.12340002345180572
244075,0.3163817230987978
244076,0.19113805011162974
244077,0.4061720673531255
244078,0.7707676698385232
244079,0.8075358488622283
244080,0.2771312164825954
244081,0.20921073832270518
244082,0.07548978313485928
244083,0.23052728213145077
244084,0.05835348632935219
244085,0.43287511497915937
244086,0.11153004179319709
244087,0.06293936266580404
244088,0.07890848795888143
244089,0.18808944148137588
244090,0.01622226456201069
244091,0.23037338488550096
244092,0.9230399550248695
244093,0.06454567786425765
244094,0.7825915723220948
244095,0.7568642354200369
244096,0.02318998758559057
244097,0.8454320567422547
244098,0.03231161777376016
244099,0.4874757207331443
244100,0.20726784503730758
244101,0.041561617494058345
244102,0.07783829013622558
244103,0.23397148116656308
244104,0.264617297455558
244105,0.145280334660749
244106,0.2036838100357755
244107,0.5496534095644376
244108,0.33580033784819036
244109,0.8269695134023257
244110,0.13437415080027007
244111,0.6405459813476334
244112,0.06182791410738266
244113,0.03483640082847766
244114,0.61412085356513
244115,0.3291710621547846
244116,0.5221275713221244
244117,0.8163940050362394
244118,0.08570858576454254
244119,0.3440915054904301
244120,0.9575777275746887
244121,0.8821836908496056
244122,0.7868198364355544
244123,0.22148164800112793
244124,0.26199002692130285
244125,0.3905611684022509
244126,0.277601985209571
244127,0.6743844400500336
244128,0.0799553404480392
244129,0.9172243908659664
244130,0.10910599200008715
244131,0.3729206688492966
244132,0.6086511765643489
244133,0.9734549732929483
244134,0.26232911253764946
244135,0.28567053102983947
244136,0.35212319022023847
244137,0.9589450633608191
244138,0.30694026903881094
244139,0.3022660532712714
244140,0.8221772340973249
244141,0.543774559496479
244142,0.08637309389293431
244143,0.4674399550486135
244144,0.9011828213982435
244145,0.21235559981483557
244146,0.2262862059391905
244147,0.42499932214452524
244148,0.05370907386463328
244149,0.9509121894192907
244150,0.54188706277531
244151,0.6423793757634374
244152,0.6284006771884624
244153,0.04271238516571164
244154,0.120264084953378
244155,0.039188859047842715
244156,0.686906910937017
244157,0.1258343809491432
244158,0.1438906479858573
244159,0.8351446273134903
244160,0.4417932024825562
244161,0.2911935215643244
244162,0.9698261475818798
244163,0.2936632854875155
244164,0.14119802709101947
244165,0.8842017995292807
244166,0.3334609119364032
244167,0.6681131804137447
244168,0.8746980975062045
244169,0.017549401253053407
244170,0.30501394187962433
244171,0.03265359353074864
244172,0.13721026551899662
244173,0.0866981308001346
244174,0.9320542111346789
244175,0.7161608944508222
244176,0.028292538031363085
244177,0.14572795847327924
244178,0.9790136908422351
244179,0.8356867669311269
244180,0.8496953461587937
244181,0.2626557815872814
244182,0.8730155820676919
244183,0.45838689977558916
244184,0.043399154378628874
244185,0.8789441902120417
244186,0.6588225852032683
244187,0.7130720973313207
244188,0.176187407964952
244189,0.3968139226002407
244190,0.46567891500405434
244191,0.6604049554348786
244192,0.9901730188980834
244193,0.014140339040474173
244194,0.07856619577128769
244195,0.6779343663663072
244196,0.015104974375228522
244197,0.4094105697382385
244198,0.09393335080692859
244199,0.3642375230449333
244200,0.04927589655739938
244201,0.10386346213475123
244202,0.49426044696771126
244203,0.6808346412098344
244204,0.040214884746936
244205,0.04209973177593623
244206,0.0249195676837194
244207,0.17261911846851505
244208,0.38992671104455695
244209,0.9353633729730948
244210,0.21009382252950526
244211,0.9593181011267857
244212,0.6470885669149431
244213,0.27432784058157894
244214,0.20215062859942615
244215,0.9552773808275838
244216,0.11319796106232792
244217,0.5174767414214414
244218,0.24640185909141765
244219,0.0797447148783152
244220,0.08841855147427628
244221,0.14377899887786152
244222,0.7270417139425159
244223,0.27726812597782385
244224,0.15098132823724308
244225,0.04047975763914972
244226,0.21686806931425093
244227,0.5113865513738678
244228,0.07504551602755978
244229,0.038364027836618034
244230,0.03187594490819373
244231,0.017497786506057194
244232,0.952228060249432
244233,0.04303252191603346
244234,0.8500236720233344
244235,0.6885230558958756
244236,0.006682167377117731
244237,0.9677024620514546
244238,0.5512182595202159
244239,0.13303244463900946
244240,0.11073774344107622
244241,0.2372359424086461
244242,0.8515847395025009
244243,0.46148202575884706
244244,0.17081878148340715
244245,0.6602162717228223
244246,0.013358163092492055
244247,0.06671423003462194
244248,0.1016638080622327
244249,0.45242910870706793
244250,0.40648112012712695
244251,0.9041483551203457
244252,0.05949876976832525
244253,0.3695755684868405
244254,0.10513959457056397
244255,0.9684234631308702
244256,0.04765085526508858
244257,0.3182438061420541
244258,0.22076971603569176
244259,0.10092692333005858
244260,0.013643448777717606
244261,0.07461061748683029
244262,0.14945678333663706
244263,0.027754909053988225
244264,0.0731417862075205
244265,0.24879706808947655
244266,0.023886285142438724
244267,0.7257073322134158
244268,0.03232522139032809
244269,0.09435071690949799
244270,0.9263208396907997
244271,0.022075175975243253
244272,0.21797678692422365
244273,0.9159875579989466
244274,0.46753333958403287
244275,0.3303960692162628
244276,0.5848729739132504
244277,0.24121260581747395
244278,0.6292423759990994
244279,0.07348339409214136
244280,0.126799709852064
244281,0.3912962558349246
244282,0.026192714526951735
244283,0.37024626101694275
244284,0.7820608649314019
244285,0.3733536796498402
244286,0.7655875741243211
244287,0.7307878467568628
244288,0.06988374147811137
244289,0.65751922116824
244290,0.42204474416459287
244291,0.35667440323193533
244292,0.08273875303620158
244293,0.7916863109038825
244294,0.7707841499633955
244295,0.967889734038701
244296,0.17823779936296003
244297,0.5193829451455879
244298,0.031214555356860924
244299,0.7271005260368079
244300,0.663268713697838
244301,0.8579827975840416
244302,0.12960148821505524
244303,0.927701890851473
244304,0.07643433287561391
244305,0.3424365189808452
244306,0.8221707989038413
244307,0.018495653988548
244308,0.1219752886507119
244309,0.9551854418437439
244310,0.9730724133549152
244311,0.459166585089218
244312,0.11381612246189425
244313,0.9738404512510876
244314,0.4756009398010948
244315,0.12069628460306987
244316,0.7418727024288557
244317,0.03928046383989806
244318,0.8778195423961982
244319,0.1515646347373372
244320,0.05460800205926011
244321,0.10166129311329532
244322,0.9584842472214888
244323,0.2283839608106991
244324,0.038317543930419404
244325,0.8893951664432688
244326,0.18015992605312484
244327,0.09117352057371071
244328,0.0430513870871797
244329,0.8285243080758661
244330,0.2773668365266008
244331,0.04380329760104368
244332,0.0831371026096129
244333,0.6801646819613024
244334,0.27590984619487324
244335,0.0901376702060644
244336,0.9627662082783178
244337,0.04009751437900735
244338,0.1086469760822082
244339,0.4889443717344544
244340,0.06292707596325064
244341,0.03830144722279153
244342,0.37730724689681744
244343,0.889740679901335
244344,0.07233872898915085
244345,0.018339474151563166
244346,0.2733609526941027
244347,0.3157984515107936
244348,0.03674369445479027
244349,0.040897706565730774
244350,0.9744688608897688
244351,0.7617073467607643
244352,0.027939736949531765
244353,0.027759574378574927
244354,0.6779703856099574
244355,0.4620373216080344
244356,0.4854406175750654
244357,0.39149879545268723
244358,0.6346203632623779
244359,0.02106819611827661
244360,0.45728483898436983
244361,0.15337144172557654
244362,0.027568162998591633
244363,0.050415581795008046
244364,0.591620898492398
244365,0.6429095277591029
244366,0.9418133975710178
244367,0.04419598294170584
244368,0.3216687700938948
244369,0.18642074261029395
244370,0.3812593543325775
244371,0.12514016588883167
244372,0.9437141082358077
244373,0.08168636912120063
244374,0.11040753508371189
244375,0.6436386363641814
244376,0.32935544976101144
244377,0.2872109057406687
244378,0.18308331681087434
244379,0.12216986688934191
244380,0.022556922740306896
244381,0.13270680840190233
244382,0.03145021788374345
244383,0.9380283764074102
244384,0.06674202853987883
244385,0.6428809714404791
244386,0.9371992636126997
244387,0.5667181043372458
244388,0.29121450760159245
244389,0.05854741709657404
244390,0.04213586834706188
244391,0.024963526305223
244392,0.9198989008013602
244393,0.08938980109559667
244394,0.5558225354566629
244395,0.017744577977936347
244396,0.08716310373476344
244397,0.8605513111960814
244398,0.061659507099552695
244399,0.33201680851047244
244400,0.4912319164497201
244401,0.3085839169000484
244402,0.11223766361316927
244403,0.5165035621120196
244404,0.47570705907872496
244405,0.5271398816672552
244406,0.8417446161365741
244407,0.18433741747838572
244408,0.9062756336660676
244409,0.012041401194663801
244410,0.2514961258082371
244411,0.9791513188366007
244412,0.05260520611024833
244413,0.39279377664655263
244414,0.9735796565385199
244415,0.2714036115066467
244416,0.5588599530260313
244417,0.3992901432936235
244418,0.07726220771653444
244419,0.36643042232239625
244420,0.9826051813063672
244421,0.9406128881671241
244422,0.060630934739700014
244423,0.0699721633912128
244424,0.40019698566655365
244425,0.05343020431697983
244426,0.09370069357958871
244427,0.06893312742825264
244428,0.4336497777312795
244429,0.37761587024271187
244430,0.9503307322251985
244431,0.4533061613427674
244432,0.346717054542592
244433,0.07594467676655858
244434,0.012103540104450377
244435,0.2874823022265887
244436,0.37759893488983526
244437,0.2191825493755625
244438,0.3560722578397657
244439,0.9765671131744069
244440,0.13613352437337878
244441,0.6046892406141158
244442,0.8705477864689533
244443,0.14037600484823376
244444,0.05070643286268994
244445,0.3637241474335245
244446,0.016085137535506482
244447,0.08576153779879837
244448,0.5302315967541297
244449,0.2664425564542801
244450,0.42459020740461034
244451,0.3932665591707829
244452,0.632909287240722
244453,0.123521343998286
244454,0.10802271210391756
244455,0.7097032863004905
244456,0.8019170638639741
244457,0.12321184535697621
244458,0.8900873638206012
244459,0.07732771769686249
244460,0.24398914834987714
244461,0.23701344606130148
244462,0.19887682887468464
244463,0.15291436276170975
244464,0.05697745411587855
244465,0.15983899168118476
244466,0.18163281962574715
244467,0.15337483143954198
244468,0.8157362076965543
244469,0.6695892321659506
244470,0.21989539165032126
244471,0.2222142695684781
244472,0.050971760756118
244473,0.044221211697944886
244474,0.23910693546331874
244475,0.061525213657225554
244476,0.9919497055034538
244477,0.06111121492645333
244478,0.2398864739358386
244479,0.4419330827899872
244480,0.6645707241790139
244481,0.30178841891735675
244482,0.5593612530667962
244483,0.09407846637161195
244484,0.4394057963259903
244485,0.4097897232992708
244486,0.5688238426689401
244487,0.13980098595832
244488,0.0750795955632354
244489,0.9635574903491569
244490,0.06550186353718425
244491,0.0653945578419776
244492,0.04496681586580916
244493,0.10507894681916204
244494,0.9001819456522906
244495,0.16134664793483794
244496,0.4027447831878877
244497,0.8402062346489044
244498,0.22561813756068064
244499,0.07369889915781684
244500,0.5634957344456284
244501,0.22112233287848157
244502,0.39956974234573056
244503,0.8680018984444432
244504,0.015827398476476476
244505,0.16598044661943256
244506,0.11065377402063238
244507,0.28243256655225396
244508,0.1070494961366494
