id,Exited
255134,0.02169293249275324
255135,0.6109285083682082
255136,0.10150256301432747
255137,0.016027667913114083
255138,0.32489770110500354
255139,0.007493222349761378
255140,0.015347527807751513
255141,0.6047157388988657
255142,0.03530986142804387
255143,0.09223319090368176
255144,0.16256925476963555
255145,0.037033331029999554
255146,0.06193466564210245
255147,0.05614027334053152
255148,0.3406855635442125
255149,0.38475970282788524
255150,0.007809223974988189
255151,0.0157730794300109
255152,0.8267663091254258
255153,0.050333089048015776
255154,0.16146865296915883
255155,0.040283865340702274
255156,0.3681425331292822
255157,0.43418564373117025
255158,0.037513472018533243
255159,0.008944233969278459
255160,0.023348951419904233
255161,0.07797076651336161
255162,0.00877916794006116
255163,0.03468330939346195
255164,0.08378468418735234
255165,0.06253217890580859
255166,0.3668151326559947
255167,0.08470243713216907
255168,0.8953035736338991
255169,0.011746991478352417
255170,0.747420934871808
255171,0.06596937700628319
255172,0.03521512677606001
255173,0.35843063865600194
255174,0.06535917243984633
255175,0.03625911715090443
255176,0.03565257191854628
255177,0.06452879902914016
255178,0.027265760992172202
255179,0.03193513647447116
255180,0.026906609365506224
255181,0.008526821042658015
255182,0.02576564278172749
255183,0.023978524368032994
255184,0.19221942812974366
255185,0.061220648866407316
255186,0.036890914242703216
255187,0.4289538529219185
255188,0.09227406973667962
255189,0.14659195298176642
255190,0.10525428601640403
255191,0.031159033894830167
255192,0.015742427826739482
255193,0.6945188040099204
255194,0.11688783677224229
255195,0.8036289485256577
255196,0.01897210364680318
255197,0.8227826475326796
255198,0.22397149428579075
255199,0.06245475404935702
255200,0.3018010516945025
255201,0.20883236305737266
255202,0.4117670840817023
255203,0.03953917374463011
255204,0.7057236722912134
255205,0.026554022595354106
255206,0.18200462402027975
255207,0.11082787778785792
255208,0.26948012819293327
255209,0.07768325353898047
255210,0.19117750656747048
255211,0.19010366941081291
255212,0.0685181404252802
255213,0.016077056533846473
255214,0.9117301606329007
255215,0.8230038832090626
255216,0.3319301447913004
255217,0.02261860220756308
255218,0.017239206651133297
255219,0.7993073403148844
255220,0.8262510073568811
255221,0.05360461820665945
255222,0.08809543480838773
255223,0.01290447618867774
255224,0.023192321994959814
255225,0.08209324991437449
255226,0.05972103618236415
255227,0.04107735951425871
255228,0.15032050800217325
255229,0.03809128891246925
255230,0.9757862581520728
255231,0.4879517066295019
255232,0.03975004033206575
255233,0.8362666561407816
255234,0.8761818421193087
255235,0.4647044756470724
255236,0.18203817422164045
255237,0.023941753709698158
255238,0.03270849120001215
255239,0.6848574013054979
255240,0.07842153414283554
255241,0.8418502630059083
255242,0.00692187907273369
255243,0.018293027796407662
255244,0.049587144002983384
255245,0.07500306278487316
255246,0.5755075060922362
255247,0.22453833292584435
255248,0.6627018581230649
255249,0.6610758000279994
255250,0.12227343378375004
255251,0.01796987305242558
255252,0.17788462072990271
255253,0.007713653372940949
255254,0.12509832185414682
255255,0.5703806045536454
255256,0.06969924303808513
255257,0.4566088945104194
255258,0.29563534357219173
255259,0.10258607846101646
255260,0.036126589947204295
255261,0.885212754154551
255262,0.045191346664553995
255263,0.25139607117204965
255264,0.18225874290649968
255265,0.08233021031581575
255266,0.035477896683400845
255267,0.06338128912180079
255268,0.2244514192387768
255269,0.5101920747247289
255270,0.09552189693347297
255271,0.07537627447818335
255272,0.02138062792898547
255273,0.07985612488554653
255274,0.009916574424064057
255275,0.34339639960694995
255276,0.040927640427752494
255277,0.017183927271428343
255278,0.028356591711721283
255279,0.09369454019207835
255280,0.14020379427916863
255281,0.20459713223380238
255282,0.2530124228400706
255283,0.010463384513600292
255284,0.21180713994397646
255285,0.03438888316755165
255286,0.049469511937306886
255287,0.7152399108767002
255288,0.125967641896681
255289,0.012763049906546775
255290,0.030342325535556342
255291,0.09037403465046367
255292,0.45542195697513016
255293,0.8528810781616296
255294,0.13767065371535178
255295,0.20466730710971856
255296,0.014830325826537686
255297,0.42989090543957637
255298,0.37300194199197173
255299,0.10299890213332534
255300,0.042821067158089136
255301,0.038394387299703264
255302,0.08073749346768509
255303,0.051100132398453756
255304,0.07550877524639804
255305,0.018521903900225
255306,0.39234431554870697
255307,0.053265946868315095
255308,0.1103100496075123
255309,0.2377679480203836
255310,0.1700144166073255
255311,0.6853786760447225
255312,0.40519388083028174
255313,0.032106613385896765
255314,0.015340789577487602
255315,0.021388343577739655
255316,0.006833038379038468
255317,0.012955539012297528
255318,0.049899328674930854
255319,0.29564561075601586
255320,0.008413850839163508
255321,0.01060674651038761
255322,0.04566519054915243
255323,0.08650648412266689
255324,0.2955847990891896
255325,0.8435885442255094
255326,0.3000523525723437
255327,0.05069959990412349
255328,0.14194181825950777
255329,0.11690489738151542
255330,0.6164628616080617
255331,0.061961750797072244
255332,0.0934213180147067
255333,0.04277284663869101
255334,0.31919282447803193
255335,0.028361759451624613
255336,0.007340482138628791
255337,0.01730508795393897
255338,0.01911973947308493
255339,0.05921489601709393
255340,0.011868152630777616
255341,0.021955485896735686
255342,0.041965156833202684
255343,0.23629269164202446
255344,0.9102705011852491
255345,0.5447437722265555
255346,0.26758450861548483
255347,0.03423045258029334
255348,0.04721388645914302
255349,0.12613959498765942
255350,0.07329493753093246
255351,0.6933135653680754
255352,0.733285926398812
255353,0.08593631218852223
255354,0.8980527400402281
255355,0.7345346439000916
255356,0.01628086227868819
255357,0.22329650502309792
255358,0.48664272047200074
255359,0.016553378917965905
255360,0.8786453657916264
255361,0.18744204736730039
255362,0.019473817748912017
255363,0.049061232725030705
255364,0.0887904854906844
255365,0.14163880095088152
255366,0.11928126433614646
255367,0.1170878532378674
255368,0.09929985302660023
255369,0.12005999607286742
255370,0.04379867536481119
255371,0.11856223935360999
255372,0.11287653249348484
255373,0.12511557594058606
255374,0.7531946014421437
255375,0.03356263119765609
255376,0.26228706907583005
255377,0.9238420790531566
255378,0.050908902244580084
255379,0.7097092127451333
255380,0.04602567990203291
255381,0.1039587377168822
255382,0.038654193901377115
255383,0.01862421955545394
255384,0.05659750828336176
255385,0.02095967671256826
255386,0.21530784592451876
255387,0.8796800305672718
255388,0.013868247013174228
255389,0.07907996548093928
255390,0.3493039924869073
255391,0.829839295857262
255392,0.3095829451626629
255393,0.9470109708074341
255394,0.2031563779669021
255395,0.7400757394353353
255396,0.4088794374604625
255397,0.1756718577660362
255398,0.9152861590778921
255399,0.40679460155668473
255400,0.024888610793711307
255401,0.7070221957056805
255402,0.07216636043079212
255403,0.18229394136273838
255404,0.11432615367691483
255405,0.08351734487799028
255406,0.6916638143146489
255407,0.021507288355064824
255408,0.10367842590126901
255409,0.03376663547002833
255410,0.008814613182514525
255411,0.8194168730704824
255412,0.015129881738832692
255413,0.019414673736365406
255414,0.06045237235203132
255415,0.006702128851757433
255416,0.8549672397374725
255417,0.09091182684821326
255418,0.02727616379548206
255419,0.6811987767957538
255420,0.7997020619601778
255421,0.09240599113478883
255422,0.8532645205834335
255423,0.014114043638630946
255424,0.20762501932848165
255425,0.02075542934466287
255426,0.008941200076943098
255427,0.09646820792884407
255428,0.019548561133011896
255429,0.017198229632730714
255430,0.02091971200579931
255431,0.007737961259034723
255432,0.09948543352469723
255433,0.43197663642543765
255434,0.7630439866662898
255435,0.566761610826027
255436,0.02661638637935738
255437,0.09509255712631169
255438,0.02591713319501568
255439,0.08970573851169579
255440,0.10127732816452746
255441,0.2566126208247107
255442,0.30232210768393847
255443,0.11873063502442795
255444,0.3666676357104797
255445,0.8805763122807174
255446,0.20019417144319504
255447,0.032969995012437636
255448,0.29383565651304555
255449,0.007149807202134942
255450,0.014646768580066888
255451,0.014438233064182465
255452,0.03236624277228534
255453,0.008002235957228652
255454,0.04246332247802289
255455,0.06636978751512641
255456,0.1004480582076663
255457,0.04089298740686984
255458,0.14056801254185627
255459,0.4018417478418061
255460,0.4859446183432925
255461,0.12891827291760896
255462,0.4076976184347987
255463,0.09643463850841909
255464,0.3993983835614534
255465,0.012106921920625097
255466,0.24474754205826024
255467,0.818928869731205
255468,0.01879018852558781
255469,0.10298826594119576
255470,0.26405392117707255
255471,0.0747663413304979
255472,0.31352799295119654
255473,0.05022366027385914
255474,0.2113487707816699
255475,0.012196569756281231
255476,0.1533387589387348
255477,0.01463935257552037
255478,0.020076477220476563
255479,0.02404650672221346
255480,0.07778445833796697
255481,0.0162205541802314
255482,0.16021669961230964
255483,0.014219361303195574
255484,0.30472536646961235
255485,0.10716720214383652
255486,0.13414482375018758
255487,0.04783216900774805
255488,0.024353219389540718
255489,0.36112100077779047
255490,0.028223623497986655
255491,0.005542781887732383
255492,0.08760006755842077
255493,0.06915943069599191
255494,0.3273155282275841
255495,0.38013515703896633
255496,0.13779886239470251
255497,0.01976700218938164
255498,0.26442520134574127
255499,0.10534209773945025
255500,0.6973206245463243
255501,0.007644031427344935
255502,0.014965020303615522
255503,0.022706500427246343
255504,0.019687559367437005
255505,0.06396694941700208
255506,0.8263142627681793
255507,0.0779406399067382
255508,0.7720241011289771
255509,0.027921219773553163
255510,0.03655506328959621
255511,0.21064878010586038
255512,0.016036689092835836
255513,0.345985666493317
255514,0.019045105774193456
255515,0.0544329796596145
255516,0.008543891728704518
255517,0.016039465104354746
255518,0.03986384713657968
255519,0.02176803686624411
255520,0.018629850991973573
255521,0.01503699936211371
255522,0.06860243498198067
255523,0.2758208608995462
255524,0.14852858198709962
255525,0.12536491924170112
255526,0.09100723369572204
255527,0.017098982046226185
255528,0.7545156451019244
255529,0.27972060228630896
255530,0.051936841260589124
255531,0.03488363148868507
255532,0.1641899695000755
255533,0.21577783486223245
255534,0.48888545778297465
255535,0.02233394497953568
255536,0.045195535818372996
255537,0.010426740746015588
255538,0.23129384601026984
255539,0.02004727291163065
255540,0.18834391571159348
255541,0.32713870255615213
255542,0.035224690297486386
255543,0.05281466958917721
255544,0.027604794024686685
255545,0.6705894792723415
255546,0.061558792174769006
255547,0.03268056179792494
255548,0.41759495593685086
255549,0.1699955989433534
255550,0.02909958371437325
255551,0.47618928304583613
255552,0.8054324752552219
255553,0.014374248567348263
255554,0.2750120584608236
255555,0.1374054814094057
255556,0.13162638198990204
255557,0.03132287721417517
255558,0.013439605031788253
255559,0.11114065868635097
255560,0.023852155410773113
255561,0.03598077228866122
255562,0.09741490511320638
255563,0.1700800754823729
255564,0.015002969727433263
255565,0.03753968809573763
255566,0.012431262832583294
255567,0.10823140529164432
255568,0.10627677737918069
255569,0.5894883979933602
255570,0.2161286609754923
255571,0.2134932043852281
255572,0.07636212099302218
255573,0.1437207854935706
255574,0.39163636370230576
255575,0.028471815813555467
255576,0.05596925745929376
255577,0.024325313520781867
255578,0.5296732102951092
255579,0.10295696288464502
255580,0.038434034510283016
255581,0.038642883723879355
255582,0.018171027552560264
255583,0.31685468784334037
255584,0.007113112357444918
255585,0.02223158011342823
255586,0.08914680462923374
255587,0.05873711436500586
255588,0.21969148270502944
255589,0.016791782496506938
255590,0.036177338614661644
255591,0.03851484929307752
255592,0.5880288463540401
255593,0.015356209465868348
255594,0.02618692939121156
255595,0.20401738713424397
255596,0.24938198656711708
255597,0.9229489008672335
255598,0.03129152229024371
255599,0.03908941634867294
255600,0.026296411707524444
255601,0.03179495312113137
255602,0.25998435142283033
255603,0.023124624722972564
255604,0.7273057775794043
255605,0.01958112359814645
255606,0.7297805843024946
255607,0.022373286382909308
255608,0.10994599595213754
255609,0.01574110416599456
255610,0.007748847226007494
255611,0.1639609697015129
255612,0.00766471495771352
255613,0.17742044454294267
255614,0.507895212467548
255615,0.666892010270002
255616,0.01215327878881319
255617,0.07663773598597329
255618,0.7994193275727945
255619,0.09673439140139684
255620,0.2604732738491069
255621,0.07798401191774772
255622,0.052994786638730064
255623,0.08579205497524751
255624,0.051711658697626096
255625,0.009831586558729965
255626,0.2855943785508485
255627,0.5471174792313579
255628,0.12340968513840682
255629,0.3475337991896799
255630,0.22173591574186421
255631,0.05604270337580308
255632,0.011082790228073508
255633,0.006908596551795304
255634,0.23294964738710155
255635,0.016770419703694847
255636,0.05043082530603391
